vid,uid,s_min,s_sec,a_obj,split,label
-05wY41ht1s,-05wY41ht1s_235000_245000,,,,v3_1_shot_train,v2
-4l3tDv8uLI,-4l3tDv8uLI_215000_225000,,,,v3_1_shot_train,v2
-5-tOp4t_kU,-5-tOp4t_kU_0_10000,,,,v3_1_shot_train,v2
-5-tOp4t_kU,-5-tOp4t_kU_22000_32000,,,,v3_1_shot_train,v2
-5kRgp_lxpk,-5kRgp_lxpk_0_10000,,,,v3_1_shot_train,v2
-6GIX2msUSA,-6GIX2msUSA_5000_15000,,,,v3_1_shot_train,v2
-6GIX2msUSA,-6GIX2msUSA_22000_32000,,,,v3_1_shot_train,v2
-6pLGGF7dEI,-6pLGGF7dEI_52000_62000,,,,v3_1_shot_train,v2
-6pLGGF7dEI,-6pLGGF7dEI_63000_73000,,,,v3_1_shot_train,v2
-8mcyL3kWNQ,-8mcyL3kWNQ_120000_130000,,,,v3_1_shot_train,v2
-8mcyL3kWNQ,-8mcyL3kWNQ_135000_145000,,,,v3_1_shot_train,v2
-8mcyL3kWNQ,-8mcyL3kWNQ_150000_160000,,,,v3_1_shot_train,v2
-8mcyL3kWNQ,-8mcyL3kWNQ_316000_326000,,,,v3_1_shot_train,v2
-8mcyL3kWNQ,-8mcyL3kWNQ_329000_339000,,,,v3_1_shot_train,v2
-9k2Z_hxYpU,-9k2Z_hxYpU_155000_165000,,,,v3_1_shot_train,v2
-AcwZ-xmAKY,-AcwZ-xmAKY_32000_42000,,,,v3_1_shot_train,v2
-AcwZ-xmAKY,-AcwZ-xmAKY_58000_68000,,,,v3_1_shot_train,v2
-AcwZ-xmAKY,-AcwZ-xmAKY_125000_135000,,,,v3_1_shot_train,v2
-AcwZ-xmAKY,-AcwZ-xmAKY_244000_254000,,,,v3_1_shot_train,v2
-e2HHcXb0m4,-e2HHcXb0m4_200000_210000,,,,v3_1_shot_train,v2
-e2HHcXb0m4,-e2HHcXb0m4_210000_220000,,,,v3_1_shot_train,v2
